time,MT_001,MT_002,MT_003,MT_004,MT_005,MT_006,MT_007,MT_008,MT_009,MT_010,MT_011,MT_012,MT_013,MT_014,MT_015,MT_016,MT_017,MT_018,MT_019,MT_020
2019-12-21,103.53311071428573,106.09422642857143,117.17251242857142,107.59262771428573,86.09584742857143,75.86485171428572,73.57019157142858,78.71124285714286,94.578763,121.6574422857143,130.83751214285715,114.31731757142857,91.68951985714286,79.33767171428572,75.33222428571428,78.76740585714286,90.91207285714286,109.83219,117.99805657142858,109.73768914285714
2019-12-22,104.66458957142856,105.52618228571428,116.35588385714286,107.93978014285715,85.85404085714285,75.40418157142858,73.16484842857143,78.31057714285714,93.68311457142856,121.50148885714285,133.11136142857143,112.26563342857142,90.88131328571428,79.13752299999999,75.28664357142858,78.66160014285713,90.28680685714286,108.45935985714286,119.297859,112.26339385714286
2019-12-23,107.25368742857142,107.8693772857143,116.16021285714285,106.52380242857143,84.88681814285714,74.64228028571428,72.46468785714286,77.531748,92.6924877142857,121.73580928571428,134.58953100000002,111.318499,89.868549,78.28076985714286,74.38954142857142,77.57464871428571,88.74205942857144,106.90823614285713,120.214422,114.29031142857143
2019-12-24,107.0883952857143,107.752389,117.76344142857143,106.95757857142857,82.57464914285715,71.53988557142858,69.363721,75.00418185714285,92.32356157142856,125.630397,135.713484,110.51758200000002,88.87431942857143,77.53814828571429,73.96820585714285,77.53478971428571,89.23758957142857,108.16220342857142,121.87083071428572,114.99076885714285
2019-12-25,108.289504,108.33438,115.73334414285715,105.56644571428572,83.64519928571428,73.46937100000001,71.46344442857142,76.74556742857143,92.82445114285713,124.15834771428571,135.1558667142857,110.81484842857142,88.04907242857144,76.77235714285713,73.41922085714285,76.90731585714286,88.308789,107.83332600000001,122.25929771428572,115.84305585714287
2019-12-26,107.75246185714285,108.99283514285716,115.84866842857143,105.75387271428572,84.48432,74.29520442857144,72.44782671428571,78.18605314285715,94.63522557142858,123.17771085714286,135.189149,111.58960728571428,86.488551,75.658224,72.83625814285713,76.5543397142857,88.16298985714286,109.15943642857142,120.92334185714286,113.88793671428571
2019-12-27,107.95796171428572,110.094619,115.96548057142857,104.54112857142857,84.70689657142857,74.86318142857144,73.17894557142857,79.13594257142857,96.06356642857143,124.11085214285715,133.39589985714287,110.26855671428572,85.75605957142857,75.65365885714286,73.65152514285714,78.21383385714284,90.41914585714287,110.60785185714285,118.40897385714285,112.2013432857143
2019-12-28,108.78297885714285,111.4374632857143,115.6461802857143,103.70573385714286,84.22449857142858,74.78837585714287,73.47955171428573,79.80797700000001,97.00698857142856,124.43655314285715,132.05477214285716,109.84566557142857,85.35653028571429,75.036871,73.240194,78.55698742857143,92.41323085714285,112.63893314285714,116.02091957142856,111.05278771428571
2019-12-29,109.11333142857143,112.33846028571429,115.37535757142857,101.761614,83.51929442857143,74.86250414285713,73.84108985714285,80.21834471428572,97.64935528571428,126.38243771428573,129.15067885714285,108.8760462857143,85.91234871428571,76.01415357142857,74.32154442857143,79.52154228571429,92.94340985714287,112.64331014285713,115.68337728571429,110.43653542857143
2019-12-30,109.83981014285715,111.34906171428572,113.6949267142857,102.60647014285713,84.85204342857142,75.9899692857143,74.67776557142858,80.53245728571429,96.55116257142856,125.97251542857144,128.45694871428572,107.13972285714284,86.18437714285713,76.11578114285714,74.11816942857142,78.98704514285714,92.13391128571428,112.52861557142857,117.11263914285713,112.213869
2019-12-31,112.46614171428571,112.96897342857143,114.49838442857143,102.65797757142857,85.10412071428571,76.1195007142857,74.57673185714286,79.97049242857143,94.52684242857143,122.69206542857144,134.06933285714288,105.94543042857143,83.16510042857144,72.62844614285714,70.492265,75.3384707142857,88.72985985714286,110.49242057142858,120.5030847142857,116.4747637142857
2020-01-01,117.70491542857143,117.33014257142858,116.41959985714286,102.04994514285714,82.85660685714286,73.06790028571427,71.181205,76.526969,91.56131900000001,122.02990142857143,142.11736128571428,103.08760771428571,79.65840871428573,69.55969257142857,67.45473585714286,72.02116585714285,85.00917785714286,107.09587699999999,122.30727242857142,121.86315957142858
2020-01-02,125.63012771428573,123.17702785714286,116.48367685714285,97.14273414285715,78.71552371428571,69.803507,68.17108171428572,73.28635985714286,88.23198514285714,122.1367672857143,148.30377585714285,99.09381814285715,76.51670514285715,66.93911571428572,64.83140471428571,69.01891871428572,81.028981,101.59156357142857,123.33886014285714,129.44976314285714
2020-01-03,127.88091514285713,124.3460682857143,115.71781642857142,95.782612,79.10242185714286,71.036253,69.60951542857143,74.511707,88.34812357142856,118.80659314285715,148.58499042857144,103.40824985714286,78.93288957142856,67.21867485714286,63.54973342857142,66.44135685714285,77.39340728571429,97.89660171428571,121.94190214285713,131.3538127142857
2020-01-04,129.09087014285714,125.81947628571427,120.33369985714285,95.25682614285714,76.26480728571428,67.53517385714285,65.76418385714285,70.42618900000001,84.39817757142858,117.13126385714286,153.2229957142857,106.58963242857143,80.77775028571429,68.28944814285714,63.67146985714286,65.21020342857143,73.91262128571428,94.10454128571428,123.448213,133.48358157142857
2020-01-05,127.07515214285715,126.33396314285714,123.25182714285714,98.26132857142856,78.28010185714285,68.55456142857143,65.88739485714287,69.50237157142858,81.79163314285714,112.00685828571429,154.57479985714286,110.83341214285714,81.68322842857143,68.10450128571429,63.079088285714285,64.57441685714285,73.79855599999999,94.86280328571429,121.61858571428571,130.45047542857142
2020-01-06,125.27628314285714,126.12699342857142,124.59190157142858,99.07900300000001,77.72184514285716,67.69946342857143,64.99050757142858,68.67249285714286,81.38428057142856,111.89142328571428,152.40819042857143,112.700553,85.301288,72.34933757142858,67.431638,68.59371271428572,76.30412357142858,92.850658,117.82405514285715,127.34985957142858
2020-01-07,122.53846714285714,125.27922442857142,122.841679,98.30898985714285,79.23860185714285,70.322414,68.19520242857143,72.19952871428572,84.68868757142857,112.47938057142856,146.74941242857145,115.1874957142857,87.35583328571428,73.94550071428571,69.182209,71.01719071428572,80.10927685714286,96.036204,112.7043172857143,121.6719812857143
2020-01-08,116.02161685714286,120.04391457142857,121.93312728571429,100.9177277142857,80.43356614285715,71.12967528571428,69.24791785714287,74.09779928571429,88.05956314285713,114.20373657142856,138.53982842857144,117.47336771428571,92.05365057142856,78.92384285714286,74.08421085714285,75.79255057142858,84.55643657142856,99.08585314285715,110.27976385714285,115.26842428571429
2020-01-09,111.09105142857143,115.94995528571428,120.9481,103.105581,83.85706042857143,74.755386,72.790625,77.391223,90.39743957142858,113.29631985714286,133.6884332857143,120.40604528571428,95.48814371428571,81.92847657142856,76.78798485714286,78.33112114285714,87.03079842857143,101.77156871428572,110.11995414285714,110.75860871428573
2020-01-10,110.54709385714285,117.87286228571429,121.95567342857143,100.73955242857143,80.762895,71.84045185714287,70.37159728571429,75.92499685714286,91.4214282857143,118.71738757142857,136.39050714285716,118.5599822857143,90.94696728571428,78.22622471428572,74.18536257142857,76.89234328571429,87.39424028571429,105.97423457142858,113.29609257142856,109.81995271428572
2020-01-11,109.30771957142858,115.84610285714287,117.01422285714287,101.605149,84.28234971428571,76.06796085714286,74.76326871428572,80.07930942857145,94.45874357142858,118.30004685714286,130.70607642857144,116.12197128571428,91.02552342857142,79.60198700000001,76.32580871428571,79.44017657142857,89.88874914285715,107.160743,111.42492171428572,108.01797842857142
2020-01-12,110.8365,115.2460327142857,114.86343000000001,100.06429714285714,82.918402,75.11212642857141,74.48433071428572,80.86040171428571,96.69940514285715,121.00919871428572,131.01311871428572,114.80107199999999,90.84068485714285,79.46948,76.11446871428572,79.03232957142858,89.00314214285716,105.965098,112.76763714285714,110.40118628571429
2020-01-13,112.61053228571429,116.11451628571429,114.43837728571428,98.91412057142857,82.50517542857143,74.96016928571429,74.42325285714286,80.809722,96.54496057142858,121.52324657142857,133.3647012857143,116.29198014285714,89.11286671428572,75.82777257142857,71.91814014285714,74.93026828571429,85.86119642857143,105.94110928571429,115.88708942857143,113.05338357142857
2020-01-14,114.06007271428572,115.92240014285714,112.83522814285716,97.28328785714287,81.25103614285715,74.10177,73.98687328571428,80.93988014285715,97.55111099999999,123.29225285714287,132.90470814285715,113.83786028571429,88.852943,76.692191,73.03287257142857,75.68914342857143,85.27063014285714,104.66323271428571,117.49609257142856,115.23291400000001
2020-01-15,116.29477499999999,119.75398414285713,113.87611342857143,93.422054,79.27638771428572,73.25490785714285,73.64180757142857,80.69077142857144,97.43358814285715,127.11332885714286,135.60632,112.18656128571429,85.46381214285714,72.77284257142857,69.12290971428571,72.13456257142856,82.99369128571428,106.90738799999998,118.99387157142857,116.15139085714286
2020-01-16,118.584524,120.77443842857143,113.4391542857143,92.28203257142856,77.70300271428572,71.62750242857143,72.15745028571429,79.52237757142858,97.06231285714286,129.74523785714285,136.93937328571428,109.52478599999999,83.26572528571428,70.85660557142857,67.30095285714286,70.25851657142857,80.87520314285713,104.21435528571429,122.13534471428572,119.74196571428571
2020-01-17,121.38873842857143,121.26892114285715,113.61185828571429,92.16287971428571,77.11540942857143,70.86138157142857,71.285075,78.47944914285713,95.44496728571428,128.15413485714285,139.35736271428573,104.00872871428571,81.255318,69.86560328571429,66.59974728571429,69.61152228571429,80.06273542857141,102.91795971428571,124.9026692857143,123.81723185714284
2020-01-18,124.19034685714284,123.80321785714285,115.61812699999999,92.71962014285714,76.09786414285713,68.78564428571428,68.52542671428571,75.31952128571429,92.47201385714285,127.25944742857142,143.9870887142857,106.10816857142858,80.56251542857142,68.08694557142857,64.37343471428572,67.1740027142857,77.62536714285714,101.05626871428572,125.13058471428572,126.485238
2020-01-19,124.346651,125.14043514285716,118.46141571428572,94.18865542857144,76.16630742857141,68.12399742857143,67.09214157142857,72.77816085714286,88.53113814285715,123.77953,147.54744085714285,106.68787885714286,80.84129614285713,67.69136971428571,63.378491999999994,65.73543814285715,76.049515,100.90949785714285,126.6204827142857,126.31305314285714
2020-01-20,123.72623271428571,125.23937414285714,119.22260771428572,96.08589628571428,78.28458357142857,69.87131699999999,68.40667157142857,73.52292857142857,87.956438,118.94004857142856,146.773339,106.35540442857143,80.06020899999999,68.0934632857143,64.33305542857143,67.04194199999999,77.64575085714286,101.77278085714285,125.22175085714287,125.05141914285714
2020-01-21,123.59228614285713,126.76353228571429,122.96993742857141,97.70618814285714,76.91236285714285,67.20695571428571,65.00330057142857,69.65116142857143,84.60874700000001,119.00517785714284,148.086179,108.84446342857143,82.51566585714285,70.00246857142858,65.52947228571428,67.38387471428572,76.95828100000001,100.14563528571429,123.48916999999999,123.93294557142858
2020-01-22,123.43813028571428,125.21434757142858,122.60022857142857,100.50311657142858,79.69837171428571,69.23052628571428,66.14749828571429,69.67171157142857,82.63868628571429,113.316429,147.13697542857145,111.601907,84.62078314285714,72.07969628571428,67.696069,69.5146822857143,78.21834085714285,97.37874571428571,122.02001642857144,124.15703457142857
2020-01-23,119.74223671428571,124.53155514285716,126.2210172857143,101.82749285714286,79.41600085714286,68.54781828571429,65.365406,68.92922671428572,82.33272614285714,113.6534417142857,145.76767028571427,115.55606971428571,86.58503042857141,73.06281585714285,68.65997857142857,70.93239528571429,80.775762,102.25426114285713,118.57052599999999,118.74516271428571
2020-01-24,115.23856357142857,120.12539271428571,123.45980842857145,103.40242257142857,83.01797499999999,72.92980914285714,70.09781542857142,73.63832242857143,85.74977471428572,111.976635,138.73444571428573,118.36744814285714,90.90833514285714,77.70747228571427,73.35818914285713,75.48202285714285,84.468357,102.59655442857142,113.95793785714285,113.90655957142857
2020-01-25,112.72032,119.20604942857143,122.99694257142858,102.77555114285714,82.73828457142858,73.02906228571428,70.70148257142857,75.17106228571429,89.275115,116.55032514285713,135.80422,115.80430828571427,89.26520500000001,76.51764271428571,72.79500271428572,75.96050685714286,87.03462971428571,107.68562671428572,114.27901085714286,110.84091428571428
2020-01-26,111.53305642857143,116.88913742857143,119.49706385714286,101.35673471428571,82.84980514285714,73.81290728571427,72.09908800000001,77.63005928571428,94.41622057142855,121.93776785714286,128.68353228571428,112.43161842857141,89.11922542857143,78.37117071428573,75.89555814285714,79.85980257142856,91.01814085714285,109.05051200000001,112.25934299999999,110.05787
2020-01-27,109.79589414285714,113.6165162857143,115.40626571428572,99.29127457142856,83.44568514285713,75.97628042857143,75.113375,81.11897714285715,97.99661814285714,124.62885128571429,127.14109614285714,111.59070599999998,89.70628014285714,78.79084257142857,76.155745,79.96642414285714,90.94603914285713,109.578744,113.32612428571429,109.83457942857144
2020-01-28,109.81347900000002,112.5893582857143,113.06322614285715,98.68441657142856,84.93164871428571,77.93725057142856,77.18023285714285,83.26300128571428,99.96688585714286,125.23595128571428,126.13531114285713,109.12226271428572,87.29460514285714,76.98283314285713,75.12645842857144,79.85830557142857,91.89150685714286,111.32380185714285,114.89928742857141,110.66418942857142
2020-01-29,110.37538985714286,113.47098285714286,113.95752814285716,97.16598357142857,82.25467371428572,75.35289642857143,75.02362257142856,81.85301842857143,100.56117071428571,131.04530214285714,126.13618728571427,106.89736128571428,85.5558372857143,75.28605900000001,73.54464242857144,78.74867671428571,92.30723228571428,114.01895342857142,116.19827985714286,111.238845
2020-01-30,110.10732442857143,111.04048614285715,108.90157557142857,96.08744128571428,84.10345471428572,78.516274,78.98760071428572,86.30233814285714,104.27325157142856,129.27554971428572,121.54870171428571,103.1098667142857,86.005177,77.73828885714285,76.70932842857142,82.07592142857142,94.85412871428571,113.04978000000001,115.48957814285714,111.67753957142858
2020-01-31,110.8444877142857,111.474704,109.41932042857141,96.431936,83.49737557142858,77.08549042857143,77.12290085714285,84.61364528571428,104.247019,131.2866442857143,123.33536685714286,103.93918885714285,84.72904542857144,75.37106057142857,74.06528457142858,79.81811142857143,93.9830077142857,114.13861657142857,117.23497057142856,112.9916902857143
2020-02-01,112.60565385714287,112.42288771428571,109.12475242857143,94.649616,81.622417,75.49044042857143,75.819789,83.74531628571428,104.60894914285714,131.68036385714285,125.01167957142857,104.115984,83.27931057142858,74.15462057142857,73.05745157142857,78.81320957142859,92.76042271428572,113.12174885714286,119.02694814285714,115.19557371428571
2020-02-02,111.62558971428571,112.63936357142858,110.31367457142856,93.746729,80.76076528571427,74.991156,75.75625914285715,84.50479614285715,105.59277971428573,130.38348557142857,126.14315528571429,105.76168757142857,84.42791114285714,74.72451314285715,73.12282085714286,78.4439277142857,92.11372685714286,112.6590717142857,118.72312885714287,113.99459700000001
2020-02-03,112.89675471428572,117.09970128571429,111.41510414285713,91.66640599999998,77.8408382857143,72.12159428571428,73.355676,82.9037127142857,105.30314528571428,132.410235,128.40538985714286,105.08101614285715,84.30332085714285,74.77530442857143,73.077163,78.29334942857143,92.11204942857144,113.5842262857143,117.01823414285714,112.88095428571428
2020-02-04,114.83857957142858,119.23504485714285,111.25644642857144,89.4349212857143,75.78504171428573,70.72767257142857,72.74211528571429,83.22346728571428,106.217072,132.38397042857144,132.5750045714286,104.73533799999998,81.66850114285714,71.67134971428571,69.87386157142858,75.29780257142856,90.24951242857142,114.34950914285716,118.51790928571428,114.49100699999998
2020-02-05,113.29567528571428,117.22443142857142,110.18722714285714,90.35651585714285,77.08483842857143,72.00656757142858,74.06035971428571,84.78863685714286,108.02766871428571,129.70313985714287,130.74458785714288,104.99547700000001,83.8626567142857,74.58084914285713,72.74055514285713,77.50355828571428,90.63203228571429,112.092452,117.53086714285713,113.6494847142857
2020-02-06,113.22666157142858,120.12699442857142,112.28020857142859,89.49961542857143,75.55974371428572,70.41859414285713,72.642301,83.65027142857143,107.15010714285715,129.98100614285713,134.46433685714285,107.541131,83.988636,73.48857528571429,70.98973714285714,75.3987137142857,88.80147742857143,112.671848,116.9839207142857,112.27998428571428
2020-02-07,113.09024642857142,120.73383114285714,113.67041328571429,88.47870128571428,74.52016457142858,69.88560199999999,72.54814357142857,83.88008028571429,107.3187852857143,130.09348214285714,135.79929514285715,109.10888028571428,83.62290042857144,72.58387642857143,69.82257785714286,73.77866128571429,86.57048,111.89689942857142,118.23442057142857,112.38279614285715
2020-02-08,110.54192357142858,118.76030000000002,114.32135200000002,90.83384442857144,76.34383957142857,71.30455485714286,73.73051485714286,84.8524112857143,107.11075828571428,127.55146671428572,132.8425817142857,109.14350185714287,87.14483571428572,76.68020257142858,73.7273092857143,77.05558285714287,88.19375685714286,110.33003142857144,116.07856871428571,109.90249314285714
2020-02-09,110.727181,119.99063185714286,114.85514271428572,90.09287571428571,75.9996432857143,71.21862757142857,73.84237071428572,84.86770657142857,106.38898700000001,128.04299585714284,135.0091754285714,110.14263071428572,86.33155114285714,75.18595957142858,72.03028942857144,75.39305785714285,87.04728399999999,111.2724702857143,115.85052871428572,109.48167328571428
2020-02-10,109.878704,116.75291442857143,116.16671885714287,93.03653814285714,77.34038985714287,71.3874907142857,73.2496042857143,83.93864471428572,106.22484385714286,128.15518485714284,133.57699342857146,111.71808499999999,86.14361471428572,74.42582728571428,71.34611199999999,74.89327871428573,86.67895371428571,110.61517914285714,117.82772514285715,110.69395285714288
2020-02-11,107.83659742857142,115.38758671428572,118.3846777142857,95.19891399999999,77.89625357142857,71.11327928571428,72.32744342857143,82.40912614285715,105.34633357142856,128.63695,131.9145467142857,114.85704871428571,87.31395014285714,74.93983228571429,71.62932157142858,75.04199885714286,86.7957982857143,111.536447,117.54273485714286,109.02487328571429
2020-02-12,105.741573,114.64029671428571,118.24413857142858,95.9010882857143,79.86358328571428,73.52066342857142,74.68965014285713,84.09337085714286,104.78761728571429,126.20471085714284,130.89059042857144,114.81660771428571,87.66998957142859,75.54545257142857,72.47329114285715,76.1510152857143,88.11541685714285,112.33779214285713,115.65900685714287,106.07627785714286
