time,MT_001,MT_002,MT_003,MT_004,MT_005,MT_006,MT_007,MT_008,MT_009,MT_010,MT_011,MT_012,MT_013,MT_014,MT_015,MT_016,MT_017,MT_018,MT_019,MT_020
2015-01-16,116.94677228571427,123.512679,122.33826042857142,96.69182085714286,77.21449071428572,68.34906914285715,66.90808314285714,72.617209,89.00618,121.88111657142858,144.37372000000002,112.05435785714285,86.70622642857143,74.63589371428573,70.49389885714285,73.14469057142855,84.29400242857142,107.23955014285714,117.91221057142856,115.58803157142857
2015-01-17,114.63283457142857,121.56433242857143,121.54461614285715,97.03847671428571,78.630801,70.54949057142858,69.613135,75.54110285714286,91.31074042857144,120.74878542857142,142.03370414285715,112.47883242857142,86.29828471428573,74.15942771428571,70.549364,74.01216799999999,86.308344,108.78698457142856,116.70424657142857,113.44018885714286
2015-01-18,110.43160071428572,117.1780762857143,119.63857314285714,98.70411885714286,79.678501,71.47848185714285,70.84215857142857,77.56385357142858,94.59921942857144,121.811958,136.63208442857143,112.47969785714285,88.89545371428572,77.80933085714285,74.59536800000001,78.10324342857143,89.72497128571429,108.85358142857142,114.83712528571427,110.63997957142855
2015-01-19,109.03262057142857,113.86071357142858,118.99698571428571,100.40336657142858,81.74437042857143,73.23430528571429,72.12105671428571,78.30770285714286,94.70660685714286,121.0673347142857,134.09994028571427,114.70532471428571,91.05758285714285,79.29605957142857,75.50101099999999,78.34634771428571,88.93867071428572,107.4650897142857,115.19133014285714,110.8290087142857
2015-01-20,112.38989657142858,116.69693971428572,118.22759399999998,100.18731100000001,81.16166299999999,72.31865285714285,70.82534328571428,76.47688414285713,92.88352599999999,122.87100642857142,135.90349271428573,114.98290928571429,88.27373328571427,75.77250271428571,72.18299871428572,75.55565142857142,87.262041,108.08228457142856,116.30573371428571,112.9395237142857
2015-01-21,111.26860371428572,114.11860485714286,117.84492057142857,100.17734385714286,80.28736614285715,71.32670414285715,69.95078142857143,76.02877357142857,94.28386542857143,125.98890085714287,132.1736772857143,113.65656385714286,88.9456432857143,77.45149128571428,74.43578528571429,78.07145814285715,89.43697685714285,107.8135637142857,116.67328071428571,113.4214352857143
2015-01-22,109.420114,111.01424871428573,114.26952971428571,100.88887457142857,83.73302157142858,75.54252028571429,74.20748571428571,79.70818328571428,95.77543271428571,123.55491071428571,128.7205192857143,114.17379157142857,90.9737072857143,79.10216357142856,75.86190857142857,79.33947085714286,90.27760471428572,107.44106485714285,116.21259057142856,112.54744542857144
2015-01-23,111.86813100000002,113.17217042857143,113.41551714285715,98.61303728571428,83.11630642857142,75.68621514285714,74.76603642857143,80.55997071428571,96.55222371428572,122.776714,130.2129772857143,113.88972342857143,90.07498071428572,78.01772757142855,74.66887885714286,78.010903,88.79190728571429,106.07060085714286,116.36192700000001,114.18524971428573
2015-01-24,115.71614028571427,115.9028127142857,114.758365,98.09265514285714,80.87866757142856,72.52855671428571,71.07545914285714,76.59521814285714,93.07598357142857,123.55249800000001,134.36992814285716,112.11022257142858,88.40564042857143,76.52003385714285,72.81649414285714,75.36859771428571,84.97258857142857,104.15582828571429,120.07850742857144,118.68853114285714
2015-01-25,120.83091028571428,120.44605257142858,116.83118999999999,96.078787,79.44923757142858,71.37086757142858,69.71462857142856,74.4841897142857,89.66381,121.93257785714286,140.8917172857143,109.63000757142858,84.28778171428571,72.44668871428571,69.13349571428571,72.27582728571429,82.93684428571429,103.8901892857143,122.09781585714286,123.17056428571429
2015-01-26,120.16834385714286,121.91510385714287,120.10892057142857,94.8759627142857,76.36415728571428,68.02824771428571,66.65188714285715,72.13217657142857,88.93696414285715,123.37739542857143,141.81137042857145,110.157777,85.55042585714286,73.83495357142856,70.49650428571428,73.56296342857142,83.94972614285714,103.59658642857143,121.18080799999998,121.9230982857143
2015-01-27,119.73247071428571,121.210147,120.97844057142856,98.08174614285714,78.78779271428571,69.56889628571427,67.44856428571428,72.0132277142857,86.89679014285716,117.98551071428572,143.30713342857143,110.1232327142857,86.37173885714286,74.89673728571428,71.22501742857142,73.74978928571429,83.26345514285715,102.20343928571428,121.27579800000001,121.97781257142859
2015-01-28,122.72737442857144,124.80413285714285,122.55621299999999,96.847925,77.38781271428572,68.18049342857142,65.95156857142857,70.14282457142858,83.78658728571429,116.68689314285714,147.59070185714285,113.24636885714285,83.80002714285715,71.33701685714286,67.53280257142856,70.22899057142857,80.47094814285713,101.56068614285714,122.12930185714286,123.71237042857145
2015-01-29,123.67902614285715,126.5104377142857,124.39415042857142,97.763768,77.27656342857142,67.429306,64.84819942857143,68.86206271428571,82.52079642857143,115.87173342857145,148.34069342857143,114.31414885714285,82.356863,70.04578014285714,66.38593757142857,69.20289742857143,79.83271628571427,101.88984871428572,122.10795785714286,123.9467082857143
2015-01-30,122.0048912857143,126.13558742857143,125.16143028571427,98.47589871428572,77.704252,67.67305514285714,65.07213585714285,69.29949014285714,83.4566992857143,115.20333400000001,146.3420384285714,115.30925742857143,84.36327128571429,72.18503014285714,68.33966985714287,70.77282185714286,80.72382228571428,101.53388528571428,119.69794457142858,121.35843214285714
2015-01-31,119.12614471428572,123.729656,124.18116257142857,99.56394728571429,80.14412114285713,70.46772857142857,67.83162800000001,71.80380428571428,85.154494,113.26223657142857,143.46686628571427,117.92225985714286,86.40161614285715,74.08567757142858,70.44419985714286,73.19031199999999,83.08858199999999,101.77889857142857,116.966905,118.32759899999999
2015-02-01,116.52449328571429,123.1454152857143,124.92846342857145,97.86398142857142,78.69792257142856,69.68924471428572,67.68086,72.42630971428571,87.17062714285714,117.09834814285715,138.42388657142857,119.38494342857143,89.24252614285714,77.28869228571429,73.76378285714286,76.36237985714286,85.33379057142858,101.66802257142857,114.1573012857143,114.49241985714285
2015-02-02,116.750583,121.78212085714286,124.03250285714284,98.83104528571428,79.14445157142858,69.87322642857143,67.66201085714286,72.12209299999999,86.7741412857143,120.66240971428572,137.46775499999998,118.20647942857144,87.49361942857142,75.17905414285714,71.69582571428572,74.619996,84.46726185714286,103.31027057142857,116.88850028571429,115.9379837142857
2015-02-03,114.839621,118.9011567142857,120.36261042857143,96.80911728571428,79.675968,72.063297,70.95790871428572,76.25178314285714,91.25746285714285,123.5498072857143,133.2883452857143,117.72872557142857,87.25761171428572,74.69441914285714,71.49361114285715,74.98476400000001,85.86533771428572,105.82849985714287,116.99762757142857,114.83098028571429
2015-02-04,111.74530685714285,114.70652885714286,116.55690214285714,98.98502242857144,83.14789914285714,75.35254714285715,74.22101542857142,79.89901171428572,95.53268542857143,123.55386542857141,128.0338602857143,113.941643,89.50209157142856,78.19434857142856,75.32611628571429,78.78848542857143,88.976243,106.521081,115.55250857142856,112.68933128571427
2015-02-05,111.938562,115.02619157142858,117.035939,97.29224371428572,80.115325,72.31727657142858,71.6463727142857,78.40499414285715,97.06590371428571,127.59879842857143,128.71626557142858,112.31746757142858,89.89599457142857,78.61215742857142,75.83644842857143,79.51994557142858,90.03484071428572,107.11165328571428,115.553439,112.80349428571428
2015-02-06,111.95188985714286,113.43991057142857,114.94579742857142,98.46096257142857,82.69424242857143,75.07099500000001,74.08025542857142,80.02062914285715,96.84552385714287,125.78676971428571,130.480448,112.21631342857142,86.16776242857142,74.36872342857143,71.94561014285715,76.56082685714286,89.10228757142856,109.81164600000001,118.77561414285715,114.45528342857143
2015-02-07,111.961977,114.17293314285713,115.75857342857144,97.90101414285714,81.10999857142858,73.18213857142857,72.37782514285713,79.034804,97.73166614285715,128.6884207142857,129.20133785714287,110.454161,87.01720714285715,76.16793328571428,73.83882514285713,78.06324685714286,89.75824771428572,109.39371200000001,117.70052085714285,113.7351232857143
2015-02-08,111.45215785714285,111.83721328571428,112.78014585714286,99.45539157142856,84.31490385714287,76.56346057142856,75.43208114285714,81.34279471428572,98.2653632857143,125.47636557142856,129.23838,112.50509957142857,86.71284342857143,74.67166657142856,71.83407542857142,75.94412200000001,88.16341857142856,109.47705314285714,119.36381957142858,114.74804228571429
